ds,yhat,yhat_lower,yhat_upper,dish_name
2024-07-08,3.2404980312116938,1.3602954789634853,4.9595253206664,Cheesecake
2024-07-29,3.4038772629954264,1.656085141733069,5.149369753990502,Cheesecake
2024-08-26,3.6217162386308455,1.8550367261746419,5.399532009584347,Cheesecake
2024-09-09,3.7306357264747465,2.1060086879369657,5.451709128823165,Cheesecake
2024-09-30,3.894014958128961,2.274126708932112,5.568400376018817,Cheesecake
2024-10-07,3.948474702013699,2.173434985722403,5.560432853785051,Cheesecake
2024-12-02,4.384152653091603,2.7208298804800854,6.028118962536239,Cheesecake
2024-12-16,4.49307214086108,2.8386486431662408,6.213353932111616,Cheesecake
2024-12-22,2.633787338211042,0.7580361376842172,4.321999651887541,Cheesecake
2024-12-29,2.68824708209096,0.9985329401613713,4.428266017897396,Cheesecake
2025-01-05,2.742706825978008,0.8977353595767366,4.4151587860395844,Cheesecake
2025-01-12,2.7971665698633372,1.0411301005572267,4.632651892569908,Cheesecake
2024-01-08,2.5743183731124537,-0.46793903915227353,5.832983551225002,Chicken Biryani
2024-01-22,2.6294192231124542,-0.7872801795228541,5.792860453517071,Chicken Biryani
2024-01-29,2.656969648109798,-0.6598987725816539,5.730921680402782,Chicken Biryani
2024-02-12,2.712070498096053,-0.5580396346995397,5.843812179700077,Chicken Biryani
2024-02-19,2.7396209230886868,-0.5434054219339682,5.926717399709263,Chicken Biryani
2024-03-04,2.794721773080347,-0.1691132681930743,6.067758728476727,Chicken Biryani
2024-03-25,2.8773730480725845,-0.2551503125595916,6.096028160952894,Chicken Biryani
2024-04-01,2.9049234730674574,-0.27619228593229533,6.264538627960441,Chicken Biryani
2024-04-08,2.932473898064067,-0.18208588725175037,6.362447898683511,Chicken Biryani
2024-04-15,2.960024323065224,-0.3090553019272994,6.098868300413722,Chicken Biryani
2024-04-29,3.0151251730756665,-0.2164258829716912,6.253909016796959,Chicken Biryani
2024-05-06,3.042675598082643,-0.20904542776562346,6.363918951166879,Chicken Biryani
2024-05-13,3.0702260230941203,-0.03697837035364026,6.144698956884256,Chicken Biryani
2024-05-20,3.0977764481125707,0.004154495894903275,6.131938096972494,Chicken Biryani
2024-05-27,3.125326873136711,-0.0734280148392464,6.250909259440777,Chicken Biryani
2024-06-03,3.152877298165024,0.06261775383324729,6.363862321857401,Chicken Biryani
2024-06-17,3.2079781482595804,0.09194696288424005,6.375845833783473,Chicken Biryani
2024-07-08,3.290629423395689,0.27456552817421037,6.662773483416613,Chicken Biryani
2024-07-29,3.3732806985446793,0.27876856642473585,6.791052194252244,Chicken Biryani
2024-08-05,3.400831123590289,0.19487796973574917,6.635452748925379,Chicken Biryani
2024-09-02,3.5110328237860036,0.1531590519556233,6.566402988819252,Chicken Biryani
2024-09-09,3.5385832488410083,0.5516870141374168,6.997841022890001,Chicken Biryani
2024-09-16,3.566133673892571,0.3853567925067376,6.929965267074111,Chicken Biryani
2024-09-23,3.593684098944212,0.1570311677098694,6.838314020111238,Chicken Biryani
2024-09-30,3.6212345239945645,0.5793215883023916,6.733232427988276,Chicken Biryani
2024-10-14,3.6763353740952684,0.49700379435782155,6.768481517187767,Chicken Biryani
2024-10-21,3.70388579914562,0.44389148545942886,6.956473730925414,Chicken Biryani
2024-10-28,3.7314362241959724,0.26220595692450255,7.068141147956661,Chicken Biryani
2024-11-11,3.7865370742966755,0.6232304792467479,7.026316985374901,Chicken Biryani
2024-11-18,3.8140874993470284,0.533726646483695,7.181941352847777,Chicken Biryani
2024-12-09,3.8967387744980844,0.6236746198459828,6.921262921720996,Chicken Biryani
2024-12-15,1.1487096844561973,-2.118949862057076,4.24759524588668,Chicken Biryani
2024-12-22,1.1762601095074094,-2.1127309831742536,4.4130303272875,Chicken Biryani
2024-12-29,1.2038105345507513,-2.1464428670382563,4.412295306451428,Chicken Biryani
2025-01-05,1.231360959604463,-1.9993353077908853,4.392576097355288,Chicken Biryani
2024-01-08,2.3454156465342955,0.2876544168770899,4.290473685698662,Chocolate Lava Cake
2024-01-15,2.360145099187357,0.15929167143177136,4.516237639868482,Chocolate Lava Cake
2024-01-22,2.3748745518511516,0.30192722616240986,4.418690593735473,Chocolate Lava Cake
2024-02-12,2.419062909768183,0.23688639482910664,4.6707536068509485,Chocolate Lava Cake
2024-02-26,2.448521815117907,0.17834346525450356,4.501724017176743,Chocolate Lava Cake
2024-03-04,2.4632512677605574,0.47982779748214943,4.476216003503645,Chocolate Lava Cake
2024-04-01,2.522169078478764,0.4854825343562771,4.728083505676974,Chocolate Lava Cake
2024-04-15,2.551627983844896,0.4707290655777731,4.589079964996987,Chocolate Lava Cake
2024-04-22,2.5663574365532185,0.38959679178783074,4.6267494784349,Chocolate Lava Cake
2024-05-13,2.610545794662431,0.4680030544164583,4.759902151651976,Chocolate Lava Cake
2024-06-17,2.6841930583164144,0.6447707408075345,4.677603699195136,Chocolate Lava Cake
2024-07-08,2.728381416469201,0.6123148289409763,4.968293121758389,Chocolate Lava Cake
2024-09-02,2.8462170382580485,0.8637135002400902,4.945805538642054,Chocolate Lava Cake
2024-09-23,2.8904053964519885,0.7105508039848852,4.98801248097797,Chocolate Lava Cake
2024-11-18,3.0082410186556903,1.0256302725648676,4.946135194794386,Chocolate Lava Cake
2024-11-25,3.0229704713860066,0.8654109506170825,5.195563269492314,Chocolate Lava Cake
2024-12-02,3.037699924116324,0.953989976252386,5.102993134259412,Chocolate Lava Cake
2024-12-09,3.052429376846641,1.0483879369323967,5.203812145393246,Chocolate Lava Cake
2024-12-16,3.0671588295769583,1.0408954244492954,5.200332804224085,Chocolate Lava Cake
2024-12-22,0.5510545316591366,-1.4694503096107687,2.591020546265483,Chocolate Lava Cake
2024-12-29,0.5657839843830581,-1.5542684040535553,2.5600673503557063,Chocolate Lava Cake
2025-01-05,0.5805134371164404,-1.474258375935372,2.5396663914518003,Chocolate Lava Cake
2025-01-12,0.5952428898475421,-1.5782714707117527,2.60109196182644,Chocolate Lava Cake
2024-01-01,3.657971051147586,-0.535920830127326,7.88404195190488,Classic Burger
2024-01-08,3.6962368540887627,-0.36772726354714813,7.8628488540349215,Classic Burger
2024-01-15,3.734502656961099,-0.37496873896237193,8.137405147865605,Classic Burger
2024-01-22,3.7727684600303264,-0.07327460945384033,7.668691648110277,Classic Burger
2024-02-19,3.925831672307238,-0.26149445698283147,7.7620185191633855,Classic Burger
2024-02-26,3.964097475366506,-0.152906662359273,8.288705845762816,Classic Burger
2024-03-11,4.040629081676303,-0.09663380063963639,8.098806241979299,Classic Burger
2024-03-18,4.07889488487175,-0.48416101520123894,8.441935948449897,Classic Burger
2024-03-25,4.117160688090239,0.024984145839076242,8.056579109414386,Classic Burger
2024-04-08,4.193692294527217,0.34722000598524255,8.201522678808207,Classic Burger
2024-04-15,4.231958098001863,0.2859064439473682,8.477110772629882,Classic Burger
2024-04-22,4.270223901559836,0.1313184471174644,8.535921465239037,Classic Burger
2024-04-29,4.3084897053874895,0.5090403773060218,8.402079846633267,Classic Burger
2024-05-13,4.385021312807709,0.35005640140039335,8.308740459357525,Classic Burger
2024-05-20,4.423287116517818,0.49152535612042764,8.280211517031983,Classic Burger
2024-05-27,4.461552920146205,0.45450592811082646,8.637827833762284,Classic Burger
2024-06-03,4.499818723992657,0.4783161487437533,8.623984696530432,Classic Burger
2024-06-10,4.538084527973128,0.5847917344539366,8.49853052574524,Classic Burger
2024-06-17,4.576350332082391,0.5355915134129363,8.835468457724271,Classic Burger
2024-06-24,4.614616136191653,0.48009922634321534,8.618521995647502,Classic Burger
2024-07-01,4.652881940330508,0.11647956615785214,8.724755854493855,Classic Burger
2024-07-08,4.691147744408607,0.6247082688639285,8.66216839020497,Classic Burger
2024-07-29,4.80594515701789,0.8215311727175821,8.867234904722174,Classic Burger
2024-08-05,4.844210961065887,0.6917619703502879,8.7092801141925,Classic Burger
2024-08-12,4.882476765113883,0.8561718280132764,8.99599230403397,Classic Burger
2024-08-19,4.9207425689747,1.0322549665093734,8.956591166333522,Classic Burger
2024-08-26,4.959008372756105,0.8376812465973804,8.866042530396628,Classic Burger
2024-09-02,4.99727417673701,0.8729035245696252,9.076733576611264,Classic Burger
2024-09-23,5.112071588892276,0.8787942709847616,9.287962204423618,Classic Burger
2024-09-30,5.150337392944031,0.9916266732699369,9.209385276904058,Classic Burger
2024-10-07,5.188603197188975,1.1085238534126571,9.103182559673801,Classic Burger
2024-10-14,5.226869001563422,1.4444436163777221,9.383758249865334,Classic Burger
2024-10-28,5.303400609913288,1.2112501954973807,9.37589009907762,Classic Burger
2024-11-04,5.34166641408822,1.49093688709888,9.665483447774612,Classic Burger
2024-11-11,5.379932218263153,1.1261210779716107,9.18747626616679,Classic Burger
2024-11-18,5.4181980224380855,1.6490890670024898,9.730815390011909,Classic Burger
2024-11-25,5.456463826613018,1.4523037893346507,9.584021161758201,Classic Burger
2024-12-09,5.532995434962883,1.5304941261276443,9.2850029293041,Classic Burger
2024-12-16,5.571261239137816,1.6357214131940234,9.479046291747405,Classic Burger
2024-12-23,5.609527043312749,1.7730160405129842,9.63510431903776,Classic Burger
2024-12-29,1.4301295632547193,-2.4986862032783748,5.35560211631956,Classic Burger
2025-01-05,1.4683953674347583,-2.622564476703675,5.452115937338773,Classic Burger
2025-01-12,1.5066611716109977,-2.631635680449772,5.692574228607842,Classic Burger
2025-01-19,1.544926975787237,-2.226346006351978,5.353984776684548,Classic Burger
2024-01-01,3.620230400745621,0.7531400807873933,6.445888036309915,Double Cheeseburger
2024-01-08,3.6038532609088865,0.7364756385641827,6.341331740016558,Double Cheeseburger
2024-01-22,3.5710989812078737,0.7336033215036327,6.427945602632859,Double Cheeseburger
2024-02-05,3.5383447014816047,0.6851171902853547,6.338610100797634,Double Cheeseburger
2024-02-12,3.521967561625181,0.7876622709381291,6.364062426291234,Double Cheeseburger
2024-02-19,3.5055904217557052,0.7020459768940184,6.249683741569224,Double Cheeseburger
2024-03-11,3.4564590021404995,0.6942311962175044,6.177462733636753,Double Cheeseburger
2024-03-18,3.440081862275463,0.4739556853872954,6.195884005857061,Double Cheeseburger
2024-04-01,3.4073275825494043,0.7605675463572709,6.227793955614773,Double Cheeseburger
2024-04-08,3.3909504426840558,0.6326788890874098,6.189424189022452,Double Cheeseburger
2024-04-15,3.3745733028238667,0.4124993253704257,6.123092491531023,Double Cheeseburger
2024-04-22,3.358196162970762,0.5860892575830893,6.127590127663793,Double Cheeseburger
2024-04-29,3.341819023120185,0.2945993868061743,5.964958952728937,Double Cheeseburger
2024-05-13,3.309064743406502,0.32702345796038834,5.885816377429983,Double Cheeseburger
2024-05-20,3.2926876035675914,0.6200210218260503,6.167975999323183,Double Cheeseburger
2024-05-27,3.27631046373769,0.3869531518792203,5.9935892038629195,Double Cheeseburger
2024-06-24,3.210801904458165,0.31058103580759905,5.793852788612668,Double Cheeseburger
2024-07-08,3.1780476248251803,0.3175088477738649,6.00212742597528,Double Cheeseburger
2024-07-29,3.128916205334818,0.25597066931549367,6.034957790993106,Double Cheeseburger
2024-08-05,3.1125390655072143,0.15175159355750747,6.068068650177522,Double Cheeseburger
2024-08-12,3.096161925695129,0.3954913886465801,6.0107702281655,Double Cheeseburger
2024-08-19,3.0797847858818748,0.3213167100002393,5.946417958808013,Double Cheeseburger
2024-09-09,3.0306533664473014,0.22067293557965295,6.032206529724851,Double Cheeseburger
2024-10-07,2.9651448072210673,0.15095658444483442,5.547654749736019,Double Cheeseburger
2024-10-14,2.9487676674258343,-0.01711529063882487,5.7680018276707585,Double Cheeseburger
2024-10-21,2.932390527630602,-0.09078085850862427,5.558823373178487,Double Cheeseburger
2024-10-28,2.9160133878353696,0.20762380931412153,5.8712364288924785,Double Cheeseburger
2024-11-04,2.899636248040137,0.04489499523014588,5.662380188661083,Double Cheeseburger
2024-11-11,2.8832591082449044,-0.06484002399242195,5.807107823174475,Double Cheeseburger
2024-11-18,2.8668819684496727,0.018114268818970335,5.912519016435515,Double Cheeseburger
2024-12-09,2.817750549063975,0.18953977892081394,5.6593043620348755,Double Cheeseburger
2024-12-15,-0.9887699164816965,-3.738093344804206,1.8097226711416972,Double Cheeseburger
2024-12-22,-1.0051470562757525,-4.045859331292594,1.9425658617855766,Double Cheeseburger
2024-12-29,-1.021524196080577,-3.701900600386289,1.915817392481496,Double Cheeseburger
2025-01-05,-1.0379013358712121,-3.833290982170342,1.6891934386395886,Double Cheeseburger
2024-01-29,2.8371927204283964,0.57359774515578,5.291724388394019,Falafel Wrap
2024-02-26,2.8387276395603114,0.550202728018764,5.433880442199304,Falafel Wrap
2024-03-04,2.8391113693766843,0.4339627117842443,5.080688522049344,Falafel Wrap
2024-03-11,2.8394950992286594,0.5417565002320465,5.230108518361543,Falafel Wrap
2024-04-01,2.8406462888905724,0.48030800266567386,5.305469861839165,Falafel Wrap
2024-04-08,2.841030018751708,0.4367751802836062,5.227815975815185,Falafel Wrap
2024-04-22,2.8417974784729965,0.4165607741193728,5.154701941353247,Falafel Wrap
2024-05-13,2.8429486679842597,0.44565750695612516,5.099280989008696,Falafel Wrap
2024-05-20,2.8433323978494207,0.6020457351961334,5.127691149318625,Falafel Wrap
2024-05-27,2.8437161277214282,0.42635645499277064,5.412919385308833,Falafel Wrap
2024-06-17,2.8448673172451207,0.6400917687005809,5.366883108229243,Falafel Wrap
2024-06-24,2.8452510470971095,0.5360698570203329,5.224877441058326,Falafel Wrap
2024-07-01,2.8456347769385504,0.4431929691839954,5.2901556105903556,Falafel Wrap
2024-07-22,2.846785966525697,0.4293904678146104,5.126757341629023,Falafel Wrap
2024-07-29,2.8471696963723208,0.5085668876542387,5.2794454383101925,Falafel Wrap
2024-08-12,2.8479371560269646,0.43839056181032293,5.352130593842784,Falafel Wrap
2024-08-19,2.848320885812418,0.4041301093091196,5.269040678610215,Falafel Wrap
2024-09-02,2.8490883453808076,0.5453199130712229,5.320090149879017,Falafel Wrap
2024-09-16,2.8498558049387976,0.6337043196949819,5.383510780906871,Falafel Wrap
2024-09-30,2.8506232645086924,0.5687428089252395,5.120815371101635,Falafel Wrap
2024-10-21,2.8517744539270398,0.5200296652439859,5.191600163901395,Falafel Wrap
2024-10-28,2.852158183733156,0.4475829487196068,5.214269501285623,Falafel Wrap
2024-11-11,2.8529256433453876,0.7645759060033758,5.193129114553701,Falafel Wrap
2024-11-25,2.853693102957619,0.4568336970284683,5.218535471959766,Falafel Wrap
2024-12-23,2.8552280221820836,0.4226949873555094,5.249598767420504,Falafel Wrap
2024-12-29,-0.16920987483111738,-2.7153250851059783,2.295010094091211,Falafel Wrap
2025-01-05,-0.1688261450213348,-2.5641460295054217,2.368704446166942,Falafel Wrap
2025-01-12,-0.16844241521428038,-2.6572700462064005,2.481544971086818,Falafel Wrap
2025-01-19,-0.16805868540722607,-2.5402039769637645,2.261890945479914,Falafel Wrap
2024-01-08,3.0466481904229497,-0.6963201913589562,6.731330271671635,French Fries
2024-01-22,3.1349729568229496,-0.5222398963503464,6.42358282963139,French Fries
2024-01-29,3.1791353400286417,-0.3100407352971163,6.666574653037584,French Fries
2024-02-05,3.223297723229998,-0.32023565208984905,6.577203294120593,French Fries
2024-02-12,3.267460106431355,-0.4334991208375952,6.85781964482766,French Fries
2024-02-19,3.311622489632314,-0.449064326909816,6.886326127520687,French Fries
2024-03-11,3.444109639248801,-0.16156520336356306,7.198693789709962,French Fries
2024-03-18,3.488272022458145,-0.2076525935877282,7.064016134697927,French Fries
2024-03-25,3.5324344056567623,-0.4233799073424496,6.960915591221443,French Fries
2024-04-01,3.5765967888536583,0.02556960751067017,7.417808342903243,French Fries
2024-04-08,3.6207591720505548,0.010835064473519864,7.011945531141543,French Fries
2024-04-29,3.7532463216740686,0.01717356425085578,7.4508064319845895,French Fries
2024-05-06,3.797408704876611,0.3969285684008736,7.417452878819183,French Fries
2024-05-13,3.841571088074022,0.6556784948587999,7.344060246896179,French Fries
2024-05-20,3.8857334712728404,0.4352742449501101,7.472800352729931,French Fries
2024-05-27,3.929895854478646,0.3276584174271356,7.31147385410607,French Fries
2024-06-03,3.9740582376844524,0.2753490825365282,7.625354222482139,French Fries
2024-06-10,4.018220620894315,0.39730367492282165,7.806846613915159,French Fries
2024-06-17,4.062383004105268,0.6268687753990068,7.537876773173335,French Fries
2024-06-24,4.106545387310421,0.516633774785821,7.411718100023604,French Fries
2024-07-01,4.150707770526331,0.8061299595261385,7.39094297450178,French Fries
2024-07-08,4.194870153757864,0.7245029731163115,7.561678951162692,French Fries
2024-07-22,4.2831949202209305,0.5080575032308965,7.959795863785084,French Fries
2024-07-29,4.327357303452897,0.5393278122259663,7.614778662374699,French Fries
2024-08-05,4.371519686680753,1.062750295849401,7.915083233966308,French Fries
2024-08-12,4.415682069924948,1.024323860335972,7.947614563706516,French Fries
2024-08-26,4.504006836418408,0.9613222798685356,7.984514556404563,French Fries
2024-09-02,4.548169219676837,1.0137459995239084,8.242402557596488,French Fries
2024-09-09,4.592331602935266,0.7793070869753232,8.035657494639967,French Fries
2024-09-16,4.636493986191688,0.7146291200604303,8.29172137140551,French Fries
2024-09-30,4.724818752728547,1.2625430101111537,8.23230070702773,French Fries
2024-10-07,4.768981136004864,1.3336473253104975,8.490650471131273,French Fries
2024-10-14,4.813143519281182,0.7882798438142821,8.222863023373025,French Fries
2024-11-04,4.945630669110136,1.4185962229883622,8.40371319444009,French Fries
2024-11-11,4.989793052386453,1.5324895201086743,8.345298476189726,French Fries
2024-11-18,5.0339554356627705,1.7361757419768808,8.543302075895747,French Fries
2024-12-02,5.122280202215405,1.4616088880972382,8.700467592700706,French Fries
2024-12-16,5.210604968768041,1.747535980411172,8.727630375677386,French Fries
2024-12-23,5.254767352044359,1.7521724151014488,8.753380307685587,French Fries
2024-12-29,2.0177324124546416,-1.4743810506238844,5.553170647045152,French Fries
2025-01-05,2.061894795734929,-1.5070537026402608,5.876430347270551,French Fries
2025-01-12,2.1060571790122626,-1.3765486650852672,5.767307452452617,French Fries
2025-01-19,2.150219562289596,-1.7021567611141109,5.6006733059551275,French Fries
2024-01-01,3.242192773063313,0.8999323331328054,5.700103195578822,Greek Salad
2024-01-15,3.2438518311850526,0.9138173262801326,5.606439018858244,Greek Salad
2024-03-04,3.2496585345533298,0.9996628654146694,5.685362343159175,Greek Salad
2024-03-11,3.25048806359466,1.0596446279769018,5.57167084039659,Greek Salad
2024-03-18,3.2513175926349156,0.934678454448987,5.761977477189441,Greek Salad
2024-05-20,3.2587833538761526,0.8621489356816524,5.6042647337846825,Greek Salad
2024-05-27,3.2596128828977595,0.8113612632118629,5.61418920587518,Greek Salad
2024-06-10,3.261271940943225,1.0789475676919582,5.686831666740148,Greek Salad
2024-06-24,3.2629309989919086,0.9503891696354428,5.7713649061676895,Greek Salad
2024-07-15,3.2654195860999624,0.9658333328071887,5.4695354059656385,Greek Salad
2024-07-22,3.266249115141996,0.9014308021128173,5.43798024927309,Greek Salad
2024-07-29,3.26707864417323,0.7732852738894936,5.647182107327546,Greek Salad
2024-08-19,3.2695672312685233,0.890458495677998,5.445619085285693,Greek Salad
2024-08-26,3.270396760287779,0.9098933735038633,5.856326763970396,Greek Salad
2024-09-02,3.2712262893185033,0.951395537338458,5.792766011277191,Greek Salad
2024-10-07,3.2753739345508945,0.6725679112126914,5.544568636679272,Greek Salad
2024-10-21,3.277032992643851,0.8424740130186495,5.746262873201498,Greek Salad
2024-11-11,3.2795215797832853,1.1283479927376345,5.547811225526485,Greek Salad
2024-11-18,3.2803511088297634,0.9871729002495495,5.7425038627893485,Greek Salad
2024-11-24,-0.22083414582792338,-2.520503287231323,1.9738947914746983,Greek Salad
2024-12-01,-0.22000461678035876,-2.456099859442856,2.282111465945336,Greek Salad
2024-12-08,-0.21917508773957867,-2.4484971925888583,2.203773566633363,Greek Salad
2024-12-15,-0.21834555869517291,-2.28596158819437,2.089607629095737,Greek Salad
2024-01-01,3.126276494367731,0.42289579931574595,5.801943348478881,Hot Coffee
2024-01-08,3.1085142857402794,0.1789609992549581,5.895557886702328,Hot Coffee
2024-01-15,3.0907520771120596,0.32188128647378306,5.924426322472115,Hot Coffee
2024-01-22,3.0729898684743984,0.20035444466744376,5.822217307311297,Hot Coffee
2024-01-29,3.05522765984334,0.21043610028401688,5.794155478506926,Hot Coffee
2024-02-05,3.037465451217581,0.37347629506941055,5.8434107503778945,Hot Coffee
2024-02-12,3.019703242589765,0.43907653198768265,5.770362113248239,Hot Coffee
2024-02-19,3.0019410339674457,0.2725578448852871,5.826379756459201,Hot Coffee
2024-02-26,2.9841788253420787,0.3365783852229999,5.664253036070131,Hot Coffee
2024-03-04,2.9664166167183876,0.2589379704313469,5.750666297010824,Hot Coffee
2024-03-18,2.9308921994941692,0.2860680206219367,5.678695017065368,Hot Coffee
2024-04-01,2.8953677822844965,0.3079693305212813,5.69641352587782,Hot Coffee
2024-04-15,2.8598433650917245,0.3075866922121778,5.668416953784551,Hot Coffee
2024-05-06,2.8065567393285162,0.06769903385712282,5.625612235611661,Hot Coffee
2024-06-17,2.6999834878340163,-0.07563848206748246,5.562071353145767,Hot Coffee
2024-06-24,2.6822212792594393,-0.17899102918530793,5.485295033889992,Hot Coffee
2024-07-08,2.646696862095791,0.046110522537697374,5.392033716040252,Hot Coffee
2024-07-15,2.6289346535066813,-0.1744190582495822,5.467706951326563,Hot Coffee
2024-08-26,2.5223614019444227,-0.11743457763725476,5.12071024853192,Hot Coffee
2024-09-02,2.504599193344095,-0.054999131848491846,5.151462197090959,Hot Coffee
2024-09-09,2.486836984750824,-0.043804972270334246,5.305424049920861,Hot Coffee
2024-09-16,2.469074776162707,-0.21466128599088027,5.312834854623739,Hot Coffee
2024-09-30,2.433550358981733,-0.1724570017521165,5.273558695981469,Hot Coffee
2024-10-14,2.3980259418007592,-0.2519203546514846,5.136287373073933,Hot Coffee
2024-11-04,2.3447393160292984,-0.26805506923512934,5.385250499949679,Hot Coffee
2024-11-18,2.3092148988483245,-0.4076668343094193,4.997048996186563,Hot Coffee
