ingredient_name,unit,opening_stock_kg,quantity_used_kg,quantity_wasted_kg,closing_stock_kg,reorder_level_kg,reorder_triggered,supplier,cost_per_kg_usd,last_restocked,days_until_stockout,avg_daily_usage_kg,days_of_stock_left,recommendation
Lettuce,kg,128.28,44.19,2.74,81.35,27.33,No,LocalFarm,3.38,2024-05-27,36.7,0.08469017341040463,960.6,Stock OK
Mango,kg,181.09,36.25,2.39,142.45,33.73,No,FreshMart,6.71,2024-05-18,90.0,0.5033299999999999,283.0,Stock OK
Mayo,kg,182.04,56.63,1.98,123.43,26.98,No,FreshMart,4.98,2024-04-22,51.1,0.04968125,2484.4,Stock OK
Milk,kg,115.8,22.93,5.66,87.21,37.68,No,GlobalFoods,7.32,2024-06-25,64.8,0.3199794871794872,272.5,Stock OK
Mint Leaves,kg,97.92,62.09,2.87,32.96,35.49,Yes,FreshMart,8.99,2024-06-20,0.0,0.018574999999999998,1774.4,Order NOW
Mozzarella Cheese,kg,161.1,66.79,4.73,89.58,32.31,No,FreshMart,9.12,2024-07-05,25.7,0.40661307692307697,220.3,Stock OK
Mushrooms,kg,108.89,68.4,1.55,38.94,39.73,Yes,GlobalFoods,13.89,2024-03-24,0.0,0.5624904761904762,69.2,Order NOW
Mustard,kg,168.52,58.57,2.93,107.02,27.77,No,QuickSupply,8.23,2024-02-01,40.6,0.023902380952380953,4477.4,Stock OK
Nuts,kg,132.18,52.53,5.68,73.97,24.39,No,GlobalFoods,7.68,2024-11-17,28.3,0.042521739130434784,1739.6,Stock OK
Olive Oil,kg,192.38,31.64,4.27,156.47,32.5,No,FreshMart,7.09,2024-02-10,117.5,0.046631313131313135,3355.5,Stock OK
Olives,kg,168.14,56.59,6.13,105.42,20.4,No,LocalFarm,13.99,2024-05-28,45.1,0.11884230769230769,887.1,Stock OK
Onions,kg,142.85,20.46,3.74,118.65,32.08,No,GlobalFoods,2.54,2024-09-17,126.9,0.22665986394557824,523.5,Stock OK
Oregano,kg,137.88,55.82,5.57,76.49,18.56,No,LocalFarm,8.68,2024-01-28,31.1,0.007092307692307693,10784.9,Stock OK
Pancetta,kg,158.95,58.96,1.43,98.56,21.73,No,GlobalFoods,10.0,2024-05-30,39.1,0.17702857142857142,556.7,Stock OK
Paprika,kg,190.1,28.65,1.22,160.23,30.51,No,GlobalFoods,1.41,2024-07-31,135.8,0.007094117647058824,22586.3,Stock OK
Parmesan Cheese,kg,114.7,64.41,1.6,48.69,19.61,No,QuickSupply,1.71,2024-05-20,13.5,0.09592637362637363,507.6,Stock OK
Parsley,kg,162.21,30.35,1.2,130.66,25.66,No,FreshMart,3.98,2024-07-05,103.8,0.021884375,5970.5,Stock OK
Penne Pasta,kg,167.35,45.68,4.85,116.82,18.86,No,QuickSupply,1.4,2024-08-08,64.3,0.2930935483870968,398.6,Stock OK
Pepperoni,kg,133.38,60.49,5.53,67.36,23.88,No,LocalFarm,7.89,2024-06-25,21.6,0.3094765957446809,217.7,Stock OK
Pickles,kg,192.47,36.61,1.15,154.71,25.73,No,LocalFarm,10.41,2024-08-22,105.7,0.04643939393939394,3331.4,Stock OK
Pita Bread,kg,136.9,54.26,1.46,81.18,35.13,No,EcoProvide,6.17,2024-02-23,25.5,0.19872857142857142,408.5,Stock OK
Pizza Dough,kg,195.75,26.11,1.55,168.09,33.61,No,GlobalFoods,12.27,2024-08-29,154.5,0.76494,219.7,Stock OK
Potatoes,kg,181.53,32.8,6.26,142.47,31.56,No,LocalFarm,2.63,2024-07-20,101.4,0.5233661764705883,272.2,Stock OK
Red Onions,kg,92.6,62.85,7.74,22.01,18.23,No,LocalFarm,13.41,2024-09-12,1.8,0.08782054794520548,250.6,Stock OK
Romaine Lettuce,kg,102.41,35.88,2.51,64.02,36.69,No,FreshMart,7.56,2024-09-12,22.9,0.49309523809523814,129.8,Stock OK
Rose Water,kg,187.6,29.34,1.05,157.21,21.19,No,FarmDirect,1.61,2024-11-27,139.1,0.02883611111111111,5451.8,Stock OK
Saffron,kg,198.61,36.04,6.07,156.5,21.89,No,FreshMart,8.22,2024-08-11,112.1,0.0027554054054054053,56797.4,Stock OK
Salt,kg,166.31,21.72,5.27,139.32,32.83,No,GlobalFoods,5.27,2024-04-27,147.1,0.01188529411764706,11722.0,Stock OK
Spaghetti,kg,177.51,40.38,1.69,135.44,18.33,No,EcoProvide,10.61,2024-11-09,87.0,0.3987380952380952,339.7,Stock OK
Sugar,kg,149.01,59.11,6.83,83.07,31.0,No,FreshMart,13.28,2024-12-27,26.4,0.07205272727272727,1152.9,Stock OK
Sugar Syrup,kg,180.48,58.63,1.18,120.67,31.09,No,FarmDirect,7.66,2024-03-25,45.8,0.044212499999999995,2729.3,Stock OK
Tahini Sauce,kg,180.16,63.07,4.16,112.93,33.56,No,EcoProvide,2.94,2024-12-24,37.8,0.08828241758241757,1279.2,Stock OK
Thyme,kg,181.44,52.14,4.61,124.69,27.84,No,LocalFarm,10.58,2024-06-20,55.7,0.009295238095238096,13414.4,Stock OK
Tomato,kg,165.2,63.18,2.8,99.22,21.3,No,LocalFarm,4.59,2024-04-08,37.0,0.14745483870967743,672.9,Stock OK
Tomato Sauce,kg,115.74,36.54,1.31,77.89,26.91,No,LocalFarm,9.45,2024-09-02,41.9,0.25790258620689654,302.0,Stock OK
Tomatoes,kg,109.14,66.84,4.03,38.27,31.09,No,QuickSupply,11.95,2024-05-22,3.2,0.9049176470588235,42.3,Stock OK
Vanilla Extract,kg,145.84,63.94,1.26,80.64,19.54,No,GlobalFoods,8.44,2024-03-10,28.7,0.012829268292682928,6285.6,Stock OK
Vegetable Oil,kg,163.86,43.42,6.73,113.71,22.16,No,FarmDirect,6.65,2024-08-29,63.3,0.12142526315789473,936.5,Stock OK
Vegetable Stock,kg,139.72,45.83,5.64,88.25,28.02,No,EcoProvide,2.05,2024-09-09,39.4,0.34017297297297294,259.4,Stock OK
Veggie Patty,kg,80.37,54.56,1.94,23.87,39.13,Yes,EcoProvide,9.0,2024-04-24,0.0,0.420653125,56.7,Order NOW
Water,kg,155.97,24.16,5.86,125.95,37.5,No,GlobalFoods,10.7,2024-02-19,109.8,0.5633896551724138,223.6,Stock OK
Whipped Cream,kg,199.2,42.72,2.25,154.23,30.36,No,FarmDirect,4.39,2024-08-09,87.0,0.10795652173913044,1428.6,Stock OK
Yogurt,kg,126.24,61.43,3.71,61.1,21.61,No,FreshMart,6.91,2024-03-18,19.3,0.16519729729729732,369.9,Stock OK
