ingredient_name,unit,opening_stock_kg,quantity_used_kg,quantity_wasted_kg,closing_stock_kg,reorder_level_kg,reorder_triggered,supplier,cost_per_kg_usd,last_restocked,days_until_stockout,avg_daily_usage_kg,days_of_stock_left,recommendation,predicted_burn_kg,shelf_life_days,adjusted_burn_kg,alert_status,alert_reason
Cheddar Cheese,kg,86.45,32.3,7.51,46.64,26.29,No,GlobalFoods,7.41,2024-04-06,18.9,0.1395333333333333,2676.1,Stock OK,0.12206352589592939,14.0,0.122,GREEN,Inventory aligned with predicted demand
Cherry,kg,189.19,56.07,3.34,129.78,28.34,No,FarmDirect,3.3,2024-02-05,54.3,0.0212173913043478,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Chicken Breast,kg,138.79,66.63,6.47,65.69,27.45,No,EcoProvide,3.06,2024-06-13,17.2,0.5716804511278196,1012.8,Stock OK,0.4541967511760244,3.0,0.454,YELLOW,Surplus — spoilage risk within shelf life
Chickpeas,kg,177.4,53.43,5.01,118.96,33.57,No,QuickSupply,3.7,2024-04-03,47.9,0.307590625,-17717.4,Stock OK,-0.047110154087010886,14.0,-0.047,GREEN,Inventory aligned with predicted demand
Chili Flakes,kg,162.95,29.71,4.52,128.72,19.41,No,QuickSupply,3.33,2024-03-22,110.4,0.0080903225806451,-901040.0,Stock OK,-0.0008047291638706365,14.0,-0.001,GREEN,Inventory aligned with predicted demand
Chocolate,kg,99.89,69.58,7.62,22.69,36.79,Yes,GlobalFoods,7.88,2024-02-12,0.0,0.1616,3781.7,Order NOW,0.04166700228932795,14.0,0.042,RED,Below reorder level — place order now
Chocolate Sauce,kg,103.62,66.94,3.28,33.4,33.88,Yes,GlobalFoods,5.52,2024-01-15,0.0,0.0851739130434782,,Order NOW,0.0,14.0,0.0,RED,Below reorder level — place order now
Coffee Beans,kg,126.17,44.27,1.19,80.71,30.78,No,FarmDirect,4.93,2024-01-22,33.8,0.0378354838709677,-12020.6,Stock OK,-0.046715364202125645,14.0,-0.047,GREEN,Inventory aligned with predicted demand
Corn,kg,185.29,54.37,7.99,122.93,24.58,No,GlobalFoods,5.19,2024-03-23,54.3,0.1097326923076923,29672.8,Stock OK,0.028793388184819926,14.0,0.029,GREEN,Inventory aligned with predicted demand
Cream,kg,102.26,69.37,2.76,30.13,26.13,No,QuickSupply,9.84,2024-09-24,1.7,0.1462891891891891,-2130.4,Stock OK,-0.09857797158047293,5.0,-0.099,YELLOW,Surplus — spoilage risk within shelf life
Cream Cheese,kg,159.84,52.25,2.54,105.05,33.54,No,FarmDirect,9.44,2024-01-18,41.1,0.295,2188.5,Stock OK,0.3356599883836004,14.0,0.336,GREEN,Inventory aligned with predicted demand
Croutons,kg,113.55,65.44,5.86,42.25,31.5,No,GlobalFoods,3.72,2024-08-23,4.9,0.0784190476190476,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Cucumber,kg,113.4,37.62,2.38,73.4,25.52,No,FarmDirect,12.53,2024-04-29,38.2,0.2883192307692307,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Eggs,kg,104.87,46.11,4.56,54.2,38.75,No,LocalFarm,11.28,2024-02-10,10.1,0.1992465346534653,745.4,Stock OK,0.5086949230797705,14.0,0.509,GREEN,Inventory aligned with predicted demand
Feta Cheese,kg,167.76,60.33,5.27,102.16,25.49,No,FreshMart,8.62,2024-05-17,38.1,0.1901576923076923,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Flour,kg,120.83,44.11,4.99,71.73,19.3,No,FarmDirect,13.89,2024-06-25,35.7,0.11904375,11677.0,Stock OK,0.04332188969538832,14.0,0.043,GREEN,Inventory aligned with predicted demand
Fresh Basil,kg,177.03,43.85,2.57,130.61,34.3,No,FarmDirect,3.65,2024-01-03,65.9,0.0425053571428571,-26122.0,Stock OK,-0.034706785968703316,3.0,-0.035,YELLOW,Surplus — spoilage risk within shelf life
Garlic,kg,137.85,47.98,7.12,82.75,19.54,No,QuickSupply,8.92,2024-06-04,39.5,0.023238775510204,48270.8,Stock OK,0.01151047382363959,14.0,0.012,GREEN,Inventory aligned with predicted demand
Garlic Sauce,kg,140.35,34.9,5.77,99.68,24.27,No,FarmDirect,9.27,2024-06-28,64.8,0.0629741935483871,14240.0,Stock OK,0.04912587647442251,14.0,0.049,GREEN,Inventory aligned with predicted demand
Graham Crackers,kg,100.18,50.99,2.88,46.31,23.49,No,LocalFarm,13.41,2024-07-13,13.4,0.122640909090909,2315.5,Stock OK,0.13985832849316684,14.0,0.14,GREEN,Inventory aligned with predicted demand
Ice,kg,184.33,22.07,5.47,156.79,26.38,No,GlobalFoods,9.71,2024-03-12,177.3,0.2250071428571428,1820.1,Stock OK,0.6033958857193835,14.0,0.603,GREEN,Inventory aligned with predicted demand
Ice Cream,kg,134.97,66.94,7.55,60.48,18.01,No,GlobalFoods,5.46,2024-03-07,19.0,0.3828521739130435,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Ketchup,kg,161.3,38.45,6.61,116.24,32.7,No,LocalFarm,12.62,2024-02-22,65.2,0.0481,13339.0,Stock OK,0.061031762947964696,14.0,0.061,GREEN,Inventory aligned with predicted demand
Lamb Meat,kg,175.52,57.3,1.43,116.79,34.51,No,LocalFarm,5.75,2024-07-29,43.1,0.809725,656.1,Stock OK,1.246207642293406,3.0,1.246,YELLOW,Surplus — spoilage risk within shelf life
Lemon,kg,101.35,35.16,1.5,64.69,27.3,No,QuickSupply,6.9,2024-11-26,31.9,0.0387238095238095,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Lemons,kg,140.89,59.3,7.54,74.05,36.2,No,FreshMart,10.66,2024-10-18,19.1,0.2050482758620689,1787.4,Stock OK,0.28990879443621226,7.0,0.29,YELLOW,Surplus — spoilage risk within shelf life
Lettuce,kg,128.28,44.19,2.74,81.35,27.33,No,LocalFarm,3.38,2024-05-27,36.7,0.0846901734104046,9990.4,Stock OK,0.056831414166072375,14.0,0.057,GREEN,Inventory aligned with predicted demand
Mango,kg,181.09,36.25,2.39,142.45,33.73,No,FreshMart,6.71,2024-05-18,90.0,0.5033299999999999,661.2,Stock OK,1.5084897142984588,5.0,1.508,YELLOW,Surplus — spoilage risk within shelf life
Mayo,kg,182.04,56.63,1.98,123.43,26.98,No,FreshMart,4.98,2024-04-22,51.1,0.04968125,-23351.6,Stock OK,-0.036873536855826,14.0,-0.037,GREEN,Inventory aligned with predicted demand
Milk,kg,115.8,22.93,5.66,87.21,37.68,No,GlobalFoods,7.32,2024-06-25,64.8,0.3199794871794872,744.5,Stock OK,0.8199315243763396,5.0,0.82,YELLOW,Surplus — spoilage risk within shelf life
Mint Leaves,kg,97.92,62.09,2.87,32.96,35.49,Yes,FreshMart,8.99,2024-06-20,0.0,0.0185749999999999,14420.0,Order NOW,0.016106044135345127,14.0,0.016,RED,Below reorder level — place order now
Mozzarella Cheese,kg,161.1,66.79,4.73,89.58,32.31,No,FreshMart,9.12,2024-07-05,25.7,0.4066130769230769,972.2,Stock OK,0.6452874863817676,14.0,0.645,GREEN,Inventory aligned with predicted demand
Mushrooms,kg,108.89,68.4,1.55,38.94,39.73,Yes,GlobalFoods,13.89,2024-03-24,0.0,0.5624904761904762,-645.9,Order NOW,-0.4224770210591697,5.0,-0.422,RED,Below reorder level — place order now
Mustard,kg,168.52,58.57,2.93,107.02,27.77,No,QuickSupply,8.23,2024-02-01,40.6,0.0239023809523809,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Nuts,kg,132.18,52.53,5.68,73.97,24.39,No,GlobalFoods,7.68,2024-11-17,28.3,0.0425217391304347,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Olive Oil,kg,192.38,31.64,4.27,156.47,32.5,No,FreshMart,7.09,2024-02-10,117.5,0.0466313131313131,-28823.4,Stock OK,-0.03792570262418586,14.0,-0.038,GREEN,Inventory aligned with predicted demand
Olives,kg,168.14,56.59,6.13,105.42,20.4,No,LocalFarm,13.99,2024-05-28,45.1,0.1188423076923076,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Onions,kg,142.85,20.46,3.74,118.65,32.08,No,GlobalFoods,2.54,2024-09-17,126.9,0.2266598639455782,1949.6,Stock OK,0.42572311335700064,14.0,0.426,GREEN,Inventory aligned with predicted demand
Oregano,kg,137.88,55.82,5.57,76.49,18.56,No,LocalFarm,8.68,2024-01-28,31.1,0.0070923076923076,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Pancetta,kg,158.95,58.96,1.43,98.56,21.73,No,GlobalFoods,10.0,2024-05-30,39.1,0.1770285714285714,3164.8,Stock OK,0.21761999616015884,14.0,0.218,GREEN,Inventory aligned with predicted demand
Paprika,kg,190.1,28.65,1.22,160.23,30.51,No,GlobalFoods,1.41,2024-07-31,135.8,0.0070941176470588,86277.7,Stock OK,0.012768830223905576,14.0,0.013,GREEN,Inventory aligned with predicted demand
Parmesan Cheese,kg,114.7,64.41,1.6,48.69,19.61,No,QuickSupply,1.71,2024-05-20,13.5,0.0959263736263736,2621.8,Stock OK,0.1295746642891342,14.0,0.13,GREEN,Inventory aligned with predicted demand
Parsley,kg,162.21,30.35,1.2,130.66,25.66,No,FreshMart,3.98,2024-07-05,103.8,0.021884375,-304873.3,Stock OK,-0.003365011006215063,4.0,-0.003,YELLOW,Surplus — spoilage risk within shelf life
Penne Pasta,kg,167.35,45.68,4.85,116.82,18.86,No,QuickSupply,1.4,2024-08-08,64.3,0.2930935483870968,-28197.9,Stock OK,-0.028970249899342913,14.0,-0.029,GREEN,Inventory aligned with predicted demand
Pepperoni,kg,133.38,60.49,5.53,67.36,23.88,No,LocalFarm,7.89,2024-06-25,21.6,0.3094765957446809,719.9,Stock OK,0.6553665732740661,14.0,0.655,GREEN,Inventory aligned with predicted demand
Pickles,kg,192.47,36.61,1.15,154.71,25.73,No,LocalFarm,10.41,2024-08-22,105.7,0.0464393939393939,32817.3,Stock OK,0.032750584316281674,14.0,0.033,GREEN,Inventory aligned with predicted demand
Pita Bread,kg,136.9,54.26,1.46,81.18,35.13,No,EcoProvide,6.17,2024-02-23,25.5,0.1987285714285714,4856.9,Stock OK,0.11709253036733197,14.0,0.117,GREEN,Inventory aligned with predicted demand
Pizza Dough,kg,195.75,26.11,1.55,168.09,33.61,No,GlobalFoods,12.27,2024-08-29,154.5,0.76494,976.5,Stock OK,1.2045366412459662,14.0,1.205,GREEN,Inventory aligned with predicted demand
Potatoes,kg,181.53,32.8,6.26,142.47,31.56,No,LocalFarm,2.63,2024-07-20,101.4,0.5233661764705883,1065.5,Stock OK,0.9363808830864089,14.0,0.936,GREEN,Inventory aligned with predicted demand
Red Onions,kg,92.6,62.85,7.74,22.01,18.23,No,LocalFarm,13.41,2024-09-12,1.8,0.0878205479452054,6698.7,Stock OK,0.023034710547855938,14.0,0.023,GREEN,Inventory aligned with predicted demand
Romaine Lettuce,kg,102.41,35.88,2.51,64.02,36.69,No,FreshMart,7.56,2024-09-12,22.9,0.4930952380952381,,Stock OK,0.0,4.0,0.0,YELLOW,Surplus — spoilage risk within shelf life
Rose Water,kg,187.6,29.34,1.05,157.21,21.19,No,FarmDirect,1.61,2024-11-27,139.1,0.0288361111111111,24454.9,Stock OK,0.04450741579619307,14.0,0.045,GREEN,Inventory aligned with predicted demand
Saffron,kg,198.61,36.04,6.07,156.5,21.89,No,FreshMart,8.22,2024-08-11,112.1,0.0027554054054054,273875.0,Stock OK,0.004450741579619307,14.0,0.004,GREEN,Inventory aligned with predicted demand
Salt,kg,166.31,21.72,5.27,139.32,32.83,No,GlobalFoods,5.27,2024-04-27,147.1,0.011885294117647,46440.0,Stock OK,0.021281383706509293,14.0,0.021,GREEN,Inventory aligned with predicted demand
Spaghetti,kg,177.51,40.38,1.69,135.44,18.33,No,EcoProvide,10.61,2024-11-09,87.0,0.3987380952380952,1934.9,Stock OK,0.4896449913603574,14.0,0.49,GREEN,Inventory aligned with predicted demand
Sugar,kg,149.01,59.11,6.83,83.07,31.0,No,FreshMart,13.28,2024-12-27,26.4,0.0720527272727272,1628.8,Stock OK,0.35722863451805975,14.0,0.357,GREEN,Inventory aligned with predicted demand
Sugar Syrup,kg,180.48,58.63,1.18,120.67,31.09,No,FarmDirect,7.66,2024-03-25,45.8,0.0442124999999999,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Tahini Sauce,kg,180.16,63.07,4.16,112.93,33.56,No,EcoProvide,2.94,2024-12-24,37.8,0.0882824175824175,15202.1,Stock OK,0.0520411246077031,14.0,0.052,GREEN,Inventory aligned with predicted demand
Thyme,kg,181.44,52.14,4.61,124.69,27.84,No,LocalFarm,10.58,2024-06-20,55.7,0.009295238095238,-124690.0,Stock OK,-0.007041283684319495,14.0,-0.007,GREEN,Inventory aligned with predicted demand
Tomato,kg,165.2,63.18,2.8,99.22,21.3,No,LocalFarm,4.59,2024-04-08,37.0,0.1474548387096774,6201.2,Stock OK,0.11243668983804984,14.0,0.112,GREEN,Inventory aligned with predicted demand
Tomato Sauce,kg,115.74,36.54,1.31,77.89,26.91,No,LocalFarm,9.45,2024-09-02,41.9,0.2579025862068965,1544.6,Stock OK,0.35329138128530996,14.0,0.353,GREEN,Inventory aligned with predicted demand
Tomatoes,kg,109.14,66.84,4.03,38.27,31.09,No,QuickSupply,11.95,2024-05-22,3.2,0.9049176470588236,,Stock OK,0.0,5.0,0.0,YELLOW,Surplus — spoilage risk within shelf life
Vanilla Extract,kg,145.84,63.94,1.26,80.64,19.54,No,GlobalFoods,8.44,2024-03-10,28.7,0.0128292682926829,33204.7,Stock OK,0.016962047298554397,14.0,0.017,GREEN,Inventory aligned with predicted demand
Vegetable Oil,kg,163.86,43.42,6.73,113.71,22.16,No,FarmDirect,6.65,2024-08-29,63.3,0.1214252631578947,3401.6,Stock OK,0.2340343395650613,14.0,0.234,GREEN,Inventory aligned with predicted demand
Vegetable Stock,kg,139.72,45.83,5.64,88.25,28.02,No,EcoProvide,2.05,2024-09-09,39.4,0.3401729729729729,-2927.7,Stock OK,-0.21123851052958484,14.0,-0.211,GREEN,Inventory aligned with predicted demand
Veggie Patty,kg,80.37,54.56,1.94,23.87,39.13,Yes,EcoProvide,9.0,2024-04-24,0.0,0.420653125,-533.8,Order NOW,-0.31342506327452097,14.0,-0.313,RED,Below reorder level — place order now
Water,kg,155.97,24.16,5.86,125.95,37.5,No,GlobalFoods,10.7,2024-02-19,109.8,0.5633896551724138,1095.2,Stock OK,0.8053022067672563,14.0,0.805,GREEN,Inventory aligned with predicted demand
Whipped Cream,kg,199.2,42.72,2.25,154.23,30.36,No,FarmDirect,4.39,2024-08-09,87.0,0.1079565217391304,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Yogurt,kg,126.24,61.43,3.71,61.1,21.61,No,FreshMart,6.91,2024-03-18,19.3,0.1651972972972973,1601.9,Stock OK,0.2670444947771584,14.0,0.267,GREEN,Inventory aligned with predicted demand
